1670	12152	47	-1
3280	1895	431	1
3280	4965	431	-1
4533	4299	196	1
1603	4299	196	-1
5144	8510	389	1
5144	8510	240	-1
17	12025	5	1
13970	12025	5	-1
17	3574	5	1
2551	3574	5	-1
3200	11126	15	1
3200	11126	533	-1
17	7910	5	1
7369	7910	5	-1
17	12882	261	1
17	2063	261	-1
36	2405	18	1
36	2405	799	-1
17	6038	261	1
9043	6038	261	-1
17	2743	500	1
17	783	500	-1
3609	4867	128	1
3609	4867	731	-1
6492	5684	37	1
12733	5684	37	-1
6492	2709	164	1
6492	918	164	-1
36	1117	18	1
36	1117	1166	-1
4238	1046	10	1
3090	1046	10	-1
7880	1851	32	1
7880	6924	32	-1
5439	4774	63	1
5439	4774	460	-1
5479	9528	61	1
3102	9528	61	-1
1982	1802	25	1
1982	12453	25	-1
1016	253	210	1
1016	253	353	-1
8767	5133	13	1
10933	5133	13	-1
1317	6222	53	1
1317	11379	53	-1
36	4461	18	1
36	4461	859	-1
278	1455	28	1
7968	1455	28	-1
278	5629	124	1
444	5629	124	-1
5899	902	269	1
5899	902	314	-1
4316	9849	1046	1
4316	2335	1046	-1
6255	760	10	1
3765	760	10	-1
211	4669	136	1
211	4669	470	-1
13446	2241	326	1
13446	8699	326	-1
8657	253	52	1
1595	253	52	-1
5675	9	4	1
5675	9	550	-1
7994	10	138	1
7994	1660	138	-1
4423	9	4	1
6313	9	4	-1
307	3278	97	1
307	3278	895	-1
7866	2328	20	1
7866	6993	20	-1
7390	1353	30	1
11566	1353	30	-1
3334	618	393	1
3334	618	595	-1
1052	3207	16	1
1052	4542	16	-1
2235	775	10	1
273	775	10	-1
723	320	44	1
723	320	1219	-1
4205	1785	20	1
4205	372	20	-1
739	2833	47	1
4079	2833	47	-1
1915	4777	154	1
1915	4777	873	-1
90	621	37	1
90	5537	37	-1
2260	1795	247	1
6208	1795	247	-1
253	7384	36	1
253	7384	546	-1
2546	416	120	1
2546	13673	120	-1
4375	11591	140	1
4942	11591	140	-1
1398	2841	35	1
1398	2841	668	-1
4375	5096	140	1
4375	3084	140	-1
9095	58	84	1
1925	58	84	-1
2264	9331	9	1
2264	9331	1191	-1
236	635	306	1
236	1043	306	-1
12019	403	43	1
101	403	43	-1
3041	3524	97	1
3041	3524	1225	-1
6961	8249	328	1
6961	2503	328	-1
8709	6527	9	1
9210	6527	9	-1
8702	745	53	1
8702	745	521	-1
13137	2305	129	1
13137	11690	129	-1
7144	791	10	1
1482	791	10	-1
2840	3593	140	1
2840	3593	967	-1
2782	1460	79	1
2782	7891	79	-1
9357	12306	210	1
6611	12306	210	-1
3629	12566	75	1
3629	12566	475	-1
254	11296	584	1
254	1113	584	-1
933	4	44	1
14796	4	44	-1
8633	11669	23	1
8633	11669	799	-1
7304	174	171	1
7304	866	171	-1
12256	1927	30	1
8844	1927	30	-1
621	7997	26	1
621	7997	672	-1
8202	9179	42	1
8202	10942	42	-1
1506	760	10	1
5994	760	10	-1
816	1616	10	1
816	1616	674	-1
3732	5609	13	1
3732	265	13	-1
6406	2028	42	1
13293	2028	42	-1
10492	58	653	1
10492	58	997	-1
6406	3018	3	1
6406	8215	3	-1
3274	2260	14	1
5629	2260	14	-1
4741	2193	114	1
4741	2193	718	-1
6967	7373	7	1
6967	3732	7	-1
9802	640	9	1
3228	640	9	-1
8103	2044	23	1
8103	2044	39	-1
5652	6409	53	1
5652	5367	53	-1
1454	207	52	1
787	207	52	-1
6685	335	63	1
6685	335	826	-1
1955	5132	128	1
1955	12028	128	-1
562	6136	31	1
38	6136	31	-1
779	4076	31	1
779	4076	434	-1
562	10600	31	1
562	788	31	-1
230	7454	32	1
6731	7454	32	-1
3825	3502	37	1
3825	3502	1163	-1
230	8410	32	1
230	2155	32	-1
230	9503	32	1
8861	9503	32	-1
269	840	54	1
269	840	1345	-1
230	8659	32	1
230	9631	32	-1
230	3899	32	1
11950	3899	32	-1
2102	1212	15	1
2102	1212	317	-1
230	2488	32	1
230	9987	32	-1
230	4612	32	1
5044	4612	32	-1
4411	1495	10	1
4411	1495	849	-1
1006	1901	11	1
1006	1384	11	-1
1006	6783	79	1
9031	6783	79	-1
7385	14048	23	1
7385	14048	400	-1
5093	99	30	1
5093	13638	30	-1
5093	3717	75	1
10428	3717	75	-1
5048	10252	42	1
5048	10252	1164	-1
2620	10773	26	1
2620	12962	26	-1
6805	6006	381	1
4832	6006	381	-1
9142	6790	3	1
9142	6790	415	-1
994	31	104	1
994	1322	104	-1
994	4077	15	1
4589	4077	15	-1
334	405	186	1
334	405	287	-1
11440	58	84	1
11440	496	84	-1
2750	3463	358	1
5156	3463	358	-1
3019	4519	61	1
3019	4519	732	-1
58	5834	595	1
58	5148	595	-1
58	6748	458	1
12123	6748	458	-1
8436	14475	30	1
8436	14475	957	-1
58	11635	28	1
58	1563	28	-1
58	13680	28	1
12827	13680	28	-1
14262	10	171	1
14262	10	722	-1
58	1169	28	1
58	11363	28	-1
58	4741	28	1
1540	4741	28	-1
8119	8392	13	1
8119	8392	243	-1
58	2573	28	1
58	8010	28	-1
58	13366	28	1
10276	13366	28	-1
11746	7845	1126	1
11746	7845	557	-1
58	1798	28	1
58	12660	28	-1
58	7255	28	1
10240	7255	28	-1
6291	1350	9	1
6291	1350	629	-1
58	9199	170	1
58	11049	170	-1
58	6649	170	1
7698	6649	170	-1
1695	6584	9	1
1695	6584	1171	-1
58	13727	170	1
58	12516	170	-1
58	11911	190	1
4387	11911	190	-1
5312	9501	23	1
5312	9501	870	-1
7869	4077	67	1
7869	1598	67	-1
3890	12521	199	1
7903	12521	199	-1
8488	1683	25	1
8488	1683	919	-1
3890	12695	199	1
3890	13154	199	-1
9666	101	43	1
101	101	43	-1
5647	120	37	1
5647	120	1025	-1
6465	4772	3	1
6465	8092	3	-1
211	5612	86	1
7557	5612	86	-1
2723	6411	71	1
2723	6411	742	-1
211	4089	86	1
211	7557	86	-1
211	3287	69	1
10134	3287	69	-1
514	2568	164	1
514	2568	884	-1
211	3567	69	1
211	5770	69	-1
211	6082	136	1
2675	6082	136	-1
36	8778	18	1
36	8778	157	-1
211	6514	186	1
211	7867	186	-1
211	9254	186	1
6613	9254	186	-1
8071	101	43	1
8071	101	1051	-1
211	4022	156	1
211	6093	156	-1
594	3932	80	1
2650	3932	80	-1
4747	682	37	1
4747	682	122	-1
7764	4964	71	1
7764	10760	71	-1
1696	6407	71	1
9900	6407	71	-1
10662	10747	42	1
10662	10747	599	-1
6546	5641	49	1
6546	7085	49	-1
4545	772	160	1
6295	772	160	-1
8152	3672	328	1
8152	3672	50	-1
1591	3647	49	1
1591	5324	49	-1
10	13307	261	1
12790	13307	261	-1
2869	3069	9	1
2869	3069	736	-1
10	4354	261	1
10	984	261	-1
10	11554	261	1
13398	11554	261	-1
2000	667	30	1
2000	667	539	-1
3736	375	739	1
3736	9607	739	-1
11169	11583	356	1
7418	11583	356	-1
2752	3649	80	1
2752	3649	964	-1
5834	1432	119	1
5834	13293	119	-1
11397	9246	508	1
8866	9246	508	-1
6757	806	10	1
6757	806	578	-1
3502	4948	26	1
3502	3543	26	-1
3502	5906	26	1
10024	5906	26	-1
4000	2548	12	1
4000	2548	520	-1
13485	9	8	1
13485	866	8	-1
7932	514	26	1
3741	514	26	-1
779	6177	31	1
779	6177	1047	-1
9562	1609	202	1
9562	5983	202	-1
99	13405	414	1
7880	13405	414	-1
5178	207	52	1
5178	207	557	-1
99	6766	32	1
99	12710	32	-1
8309	929	13	1
9289	929	13	-1
1285	664	61	1
1285	664	319	-1
552	6762	64	1
552	5888	64	-1
552	6666	64	1
2047	6666	64	-1
6463	4	52	1
6463	4	47	-1
2885	3763	10	1
2885	32	10	-1
11019	1735	37	1
1309	1735	37	-1
7389	14476	242	1
7389	14476	1152	-1
8	17	138	1
8	13551	138	-1
174	9127	5	1
4440	9127	5	-1
1332	552	53	1
1332	552	134	-1
174	11123	5	1
174	6736	5	-1
174	11380	261	1
6708	11380	261	-1
8579	2076	24	1
8579	2076	740	-1
174	13479	261	1
174	603	261	-1
3242	1278	230	1
1278	1278	230	-1
7868	3600	13	1
7868	3600	1216	-1
915	1013	302	1
915	2624	302	-1
7292	7292	305	1
9299	7292	305	-1
5969	403	43	1
5969	403	562	-1
494	1785	247	1
494	8629	247	-1
3733	5609	13	1
1620	5609	13	-1
7299	7387	88	1
7299	7387	903	-1
5447	6752	37	1
5447	4187	37	-1
7119	626	22	1
11316	626	22	-1
13860	7987	13	1
13860	7987	1054	-1
12292	12292	439	1
12292	2045	439	-1
13439	9	8	1
17	9	8	-1
2211	576	13	1
2211	576	344	-1
328	2906	12	1
328	3355	12	-1
1732	3647	323	1
10482	3647	323	-1
752	9158	197	1
752	9158	1011	-1
1732	3276	124	1
1732	394	124	-1
1749	3480	11	1
5474	3480	11	-1
7659	745	184	1
7659	745	1065	-1
1749	8900	16	1
1749	3207	16	-1
4907	3977	75	1
8649	3977	75	-1
4182	681	30	1
4182	681	1124	-1
8107	5616	138	1
8107	1280	138	-1
7358	6020	37	1
9534	6020	37	-1
7799	969	26	1
7799	969	176	-1
7107	667	30	1
7107	11305	30	-1
3116	12403	28	1
12789	12403	28	-1
5476	8946	456	1
5476	8946	314	-1
3896	369	10	1
3896	2943	10	-1
3788	6271	28	1
11887	6271	28	-1
1278	3108	342	1
1278	3108	1242	-1
3788	11286	28	1
3788	14165	28	-1
3558	10136	10	1
8013	10136	10	-1
3482	3006	85	1
3482	3006	673	-1
8369	1702	212	1
8369	9222	212	-1
7562	10333	53	1
3302	10333	53	-1
2666	886	327	1
2666	886	1233	-1
10715	10314	235	1
10715	11886	235	-1
250	818	10	1
273	818	10	-1
1923	1313	105	1
1923	1313	813	-1
485	131	53	1
485	6696	53	-1
9042	10434	105	1
6459	10434	105	-1
870	7726	165	1
870	7726	1004	-1
2483	1274	272	1
2483	988	272	-1
3268	5530	38	1
523	5530	38	-1
7534	10390	152	1
7534	10390	1025	-1
8018	430	212	1
8018	4032	212	-1
10524	638	73	1
214	638	73	-1
2885	111	20	1
2885	111	547	-1
4775	1637	477	1
14162	1637	477	-1
7801	4749	70	1
7801	191	70	-1
3666	3161	7	1
3666	3161	1053	-1
4256	140	20	1
12121	140	20	-1
4089	589	94	1
4089	3585	94	-1
5558	13427	28	1
5558	13427	834	-1
2606	4586	3	1
11681	4586	3	-1
1758	10684	80	1
1758	4819	80	-1
11207	1306	155	1
11207	1306	660	-1
3531	2924	19	1
8309	2924	19	-1
570	3012	47	1
570	1905	47	-1
3463	8382	246	1
3463	8382	290	-1
2746	8298	302	1
11050	8298	302	-1
2990	5306	136	1
2990	3314	136	-1
4333	444	14	1
4333	444	268	-1
3456	2878	368	1
2878	2878	368	-1
3336	7710	136	1
3336	1171	136	-1
2446	3939	119	1
2446	3939	1317	-1
3336	6488	156	1
7030	6488	156	-1
791	3255	26	1
791	10830	26	-1
7996	7880	30	1
7996	7880	915	-1
791	5481	26	1
7623	5481	26	-1
791	3831	11	1
791	93	11	-1
241	1652	32	1
241	1652	1296	-1
10169	4390	19	1
9096	4390	19	-1
1843	1879	61	1
1843	6768	61	-1
7738	3403	3	1
7738	3403	191	-1
5260	9135	3	1
2042	9135	3	-1
4559	4560	3	1
4559	7206	3	-1
12700	744	160	1
12700	744	491	-1
4559	2264	3	1
8750	2264	3	-1
1096	8189	328	1
1096	3164	328	-1
3388	2428	1	1
3388	2428	1137	-1
5333	2773	364	1
2773	2773	364	-1
382	403	43	1
403	403	43	-1
9274	24	41	1
9274	24	1224	-1
5923	4969	13	1
5923	5634	13	-1
9457	391	30	1
7563	391	30	-1
13373	36	168	1
13373	36	776	-1
7152	11331	74	1
7152	2229	74	-1
7152	4964	74	1
1043	4964	74	-1
8709	1309	37	1
8709	1309	222	-1
5431	2682	99	1
5431	4629	99	-1
416	5071	948	1
5071	5071	948	-1
9175	8917	279	1
9175	8917	3	-1
9977	174	171	1
9977	866	171	-1
4173	1019	80	1
5618	1019	80	-1
13198	138	55	1
13198	138	736	-1
12894	338	30	1
12894	13584	30	-1
50	7628	486	1
7808	7628	486	-1
517	7087	9	1
517	7087	37	-1
3139	152	290	1
3139	8850	290	-1
5288	1544	109	1
11544	1544	109	-1
2986	6633	119	1
2986	6633	1044	-1
8377	8805	225	1
8377	11218	225	-1
4964	11594	202	1
9420	11594	202	-1
5440	7680	99	1
5440	7680	770	-1
7163	6790	53	1
7163	6260	53	-1
4187	933	11	1
10126	933	11	-1
545	4685	28	1
545	4685	1244	-1
609	6060	38	1
609	11765	38	-1
7908	9244	7	1
2316	9244	7	-1
4552	8205	439	1
4552	8205	627	-1
3694	2201	202	1
3694	6991	202	-1
11269	706	57	1
706	706	57	-1
334	4774	136	1
334	4774	1027	-1
8995	2758	40	1
8995	2813	40	-1
11121	174	8	1
866	174	8	-1
7124	761	20	1
7124	761	1049	-1
5763	13730	207	1
5763	4485	207	-1
4969	3775	37	1
9534	3775	37	-1
1181	4292	31	1
1181	4292	877	-1
3461	6873	26	1
3461	12004	26	-1
6827	3932	16	1
9810	3932	16	-1
12883	240	81	1
12883	240	62	-1
3215	5391	205	1
3215	3966	205	-1
12199	9546	38	1
46	9546	38	-1
179	8987	35	1
179	8987	489	-1
436	4477	54	1
436	5862	54	-1
436	1340	54	1
3968	1340	54	-1
2893	41	20	1
2893	41	1311	-1
7935	79	44	1
7935	3839	44	-1
1554	5970	26	1
4612	5970	26	-1
8083	419	10	1
8083	419	311	-1
9217	251	200	1
9217	5165	200	-1
5002	517	328	1
5260	517	328	-1
9888	10245	382	1
9888	10245	990	-1
10475	11880	53	1
10475	13362	53	-1
10475	6524	157	1
1361	6524	157	-1
1464	2192	137	1
1464	2192	1138	-1
6415	1602	67	1
6415	1171	67	-1
104	3076	261	1
7762	3076	261	-1
9565	6928	105	1
9565	6928	347	-1
1001	6259	186	1
1001	6416	186	-1
12557	6750	142	1
847	6750	142	-1
193	2926	6	1
193	2926	1021	-1
197	8431	22	1
197	11020	22	-1
3517	8282	88	1
4949	8282	88	-1
12101	999	202	1
12101	999	671	-1
12179	14513	242	1
12179	9877	242	-1
13987	1324	414	1
651	1324	414	-1
3612	1466	25	1
3612	1466	983	-1
4031	8215	79	1
4031	1864	79	-1
4031	11486	79	1
231	11486	79	-1
7279	12573	1127	1
7279	12573	1144	-1
7915	12949	275	1
7915	7577	275	-1
8603	6839	9	1
1897	6839	9	-1
1849	3504	13	1
1849	3504	700	-1
210	7215	13	1
210	5481	13	-1
1556	6708	45	1
10749	6708	45	-1
10192	12979	275	1
10192	12979	1231	-1
1556	3193	261	1
1556	12868	261	-1
6527	1271	52	1
11737	1271	52	-1
1073	10057	31	1
1073	10057	1073	-1
355	2321	319	1
355	6306	319	-1
12532	1827	114	1
10082	1827	114	-1
6455	174	8	1
6455	174	354	-1
287	1315	9	1
287	2633	9	-1
10511	7566	452	1
13194	7566	452	-1
930	3998	80	1
930	3998	341	-1
2264	9769	80	1
2264	3219	80	-1
2264	7757	9	1
11446	7757	9	-1
10898	106	9	1
10898	106	909	-1
4503	4327	137	1
4503	7654	137	-1
4503	8858	137	1
2169	8858	137	-1
7856	2104	554	1
7856	2104	1024	-1
4427	35	17	1
4427	12600	17	-1
2644	2643	38	1
1382	2643	38	-1
11871	1919	114	1
11871	1919	1111	-1
14221	101	43	1
14221	403	43	-1
3813	12944	1005	1
5068	12944	1005	-1
2596	69	46	1
2596	69	1313	-1
11431	272	19	1
11431	4101	19	-1
11431	7121	382	1
8815	7121	382	-1
762	1747	385	1
762	1747	401	-1
8485	866	171	1
8485	11341	171	-1
1275	545	23	1
11508	545	23	-1
12812	11332	9	1
12812	11332	1113	-1
8389	7714	30	1
8389	667	30	-1
14004	12247	28	1
10030	12247	28	-1
2846	10124	281	1
2846	10124	816	-1
7199	4157	164	1
7199	2290	164	-1
4177	4406	142	1
5150	4406	142	-1
207	5922	35	1
207	5922	218	-1
6963	104	59	1
6963	6543	59	-1
5702	4426	80	1
8227	4426	80	-1
2053	1723	104	1
2053	1723	986	-1
3143	559	103	1
3143	5786	103	-1
1644	8363	290	1
113	8363	290	-1
1181	1216	31	1
1181	1216	1272	-1
400	2251	227	1
400	8576	227	-1
400	403	43	1
101	403	43	-1
426	7694	22	1
426	7694	1183	-1
75	240	81	1
240	240	81	-1
5159	4824	322	1
5159	6345	322	-1
13674	118	110	1
13674	118	965	-1
12579	3937	320	1
3482	3937	320	-1
8340	3686	114	1
8340	3732	114	-1
12841	375	103	1
12841	375	318	-1
11563	138	480	1
138	138	480	-1
4434	211	63	1
4434	185	63	-1
667	11623	32	1
667	11623	42	-1
1446	2341	79	1
8452	2341	79	-1
2749	36	168	1
2749	2731	168	-1
2368	5806	13	1
2368	5806	1144	-1
10299	240	121	1
240	240	121	-1
9454	7663	13	1
9454	2006	13	-1
4849	11355	476	1
4849	11355	1157	-1
5000	10688	281	1
5745	10688	281	-1
8945	7027	313	1
8945	7379	313	-1
697	1252	164	1
697	1252	377	-1
2110	4286	7	1
3452	4286	7	-1
13493	10654	62	1
13493	2389	62	-1
4171	4921	456	1
4171	4921	774	-1
3164	7457	61	1
3559	7457	61	-1
3164	6107	3	1
3164	7016	3	-1
9360	5779	427	1
9360	5779	1096	-1
124	8435	71	1
9855	8435	71	-1
5345	8951	53	1
5345	3317	53	-1
2069	5708	11	1
2069	5708	540	-1
1325	3060	37	1
3815	3060	37	-1
1325	5670	13	1
1325	2947	13	-1
1136	259	3	1
1136	259	1137	-1
6973	922	26	1
2193	922	26	-1
3372	9716	13	1
3372	9110	13	-1
9118	2265	164	1
9118	2265	692	-1
6535	3791	164	1
12280	3791	164	-1
706	13786	28	1
706	9302	28	-1
230	6441	32	1
230	6441	286	-1
135	10675	54	1
3351	10675	54	-1
1431	2731	168	1
1431	13402	168	-1
7749	4645	157	1
7749	4645	990	-1
3149	3753	22	1
478	3753	22	-1
3356	1092	37	1
3356	11262	37	-1
250	1616	10	1
250	1616	348	-1
8708	251	21	1
10087	251	21	-1
8708	5926	44	1
8708	3036	44	-1
5366	101	43	1
5366	101	775	-1
6001	35	17	1
103	35	17	-1
2226	912	32	1
2226	10068	32	-1
9649	36	168	1
9649	36	1100	-1
2226	5439	32	1
1753	5439	32	-1
2226	6863	32	1
2226	4686	32	-1
10723	3296	356	1
10723	3296	1109	-1
1429	10520	32	1
10562	10520	32	-1
3066	916	10	1
3066	3589	10	-1
359	1175	10	1
359	1175	412	-1
9676	715	187	1
3123	715	187	-1
13212	9863	13	1
13212	4060	13	-1
9038	2622	37	1
9038	2622	930	-1
2478	11969	167	1
10487	11969	167	-1
12046	174	4	1
12046	6313	4	-1
5271	269	169	1
5271	269	761	-1
2514	11085	9	1
1519	11085	9	-1
339	248	52	1
339	11737	52	-1
2637	5752	247	1
2637	5752	43	-1
3532	3612	71	1
8000	3612	71	-1
6188	36	168	1
6188	2731	168	-1
8873	4948	26	1
8873	4948	107	-1
6188	7663	3	1
27	7663	3	-1
2339	338	30	1
2339	4222	30	-1
67	9403	9	1
67	9403	819	-1
3041	5281	650	1
3572	5281	650	-1
3730	8465	349	1
3730	1799	349	-1
6211	2539	63	1
6211	2539	862	-1
5663	278	20	1
12857	278	20	-1
1023	148	12	1
1023	2188	12	-1
21	9976	26	1
21	9976	1332	-1
2139	8467	317	1
635	8467	317	-1
2664	2018	42	1
2664	11871	42	-1
2595	1925	20	1
2595	1925	356	-1
2664	2262	9	1
2762	2262	9	-1
8384	9528	9	1
8384	7457	9	-1
101	3437	91	1
101	3437	634	-1
9928	1466	25	1
11774	1466	25	-1
199	5782	11	1
199	8223	11	-1
5221	13362	53	1
5221	13362	310	-1
199	5652	11	1
9788	5652	11	-1
789	14951	270	1
789	1634	270	-1
4031	1993	79	1
4031	1993	461	-1
789	1381	247	1
3123	1381	247	-1
1916	174	171	1
1916	866	171	-1
1501	1692	7	1
1501	1692	905	-1
8455	8408	508	1
13861	8408	508	-1
12396	1542	362	1
12396	13567	362	-1
4	2825	35	1
4	2825	153	-1
9400	4364	22	1
6605	4364	22	-1
6053	760	37	1
6053	11422	37	-1
2305	1814	37	1
2305	1814	595	-1
12028	327	20	1
5312	327	20	-1
10115	419	10	1
10115	701	10	-1
6457	5368	47	1
6457	5368	1227	-1
9387	138	630	1
138	138	630	-1
11760	443	267	1
11760	4148	267	-1
3925	7479	35	1
3925	7479	1058	-1
13328	134	37	1
363	134	37	-1
251	8995	77	1
251	11606	77	-1
1718	3012	13	1
1718	3012	608	-1
2354	7040	128	1
3659	7040	128	-1
7467	240	121	1
240	240	121	-1
5941	10642	313	1
5941	10642	1221	-1
11297	375	103	1
11297	262	103	-1
1814	7024	11	1
9223	7024	11	-1
5821	833	183	1
5821	833	616	-1
1814	136	72	1
1814	8226	72	-1
11856	214	73	1
214	214	73	-1
10048	2018	209	1
10048	2018	834	-1
10112	79	44	1
10112	8293	44	-1
3244	2252	129	1
7811	2252	129	-1
7028	6318	344	1
7028	6318	583	-1
3415	10687	637	1
3415	3928	637	-1
12020	3399	701	1
3399	3399	701	-1
58	874	170	1
58	874	922	-1
140	117	97	1
140	892	97	-1
8241	1925	20	1
11873	1925	20	-1
2146	1732	323	1
2146	1732	466	-1
4758	537	3	1
4758	8911	3	-1
9775	9775	101	1
5754	9775	101	-1
2431	3089	53	1
2431	3089	9	-1
2703	3941	13	1
2703	7136	13	-1
10863	2241	326	1
4227	2241	326	-1
2773	7128	161	1
2773	7128	303	-1
3615	1516	11	1
3615	2455	11	-1
1517	14	31	1
3917	14	31	-1
7161	7681	32	1
7161	7681	979	-1
1617	1616	10	1
1617	5008	10	-1
12119	138	107	1
1542	138	107	-1
8493	140	20	1
8493	140	870	-1
748	12157	79	1
748	4701	79	-1
2256	3506	172	1
3380	3506	172	-1
1836	2874	181	1
1836	2874	994	-1
1594	4105	94	1
1594	13004	94	-1
4441	1181	46	1
4153	1181	46	-1
1774	101	43	1
1774	101	119	-1
10978	6948	160	1
10978	4760	160	-1
1337	12390	37	1
1487	12390	37	-1
6881	5976	276	1
6881	5976	653	-1
7477	1043	84	1
7477	118	84	-1
637	1980	75	1
5741	1980	75	-1
8681	1104	30	1
8681	1104	840	-1
8741	910	13	1
8741	1151	13	-1
6348	1284	26	1
1489	1284	26	-1
11691	9	8	1
11691	9	955	-1
1949	1975	94	1
1949	3778	94	-1
3368	5187	13	1
6385	5187	13	-1
6521	214	73	1
6521	214	1109	-1
10150	6732	13	1
10150	3067	13	-1
10150	904	9	1
445	904	9	-1
4061	3731	27	1
4061	3731	476	-1
6881	5690	276	1
6881	7266	276	-1
6881	8750	276	1
1652	8750	276	-1
471	14477	414	1
471	14477	25	-1
6881	1175	10	1
6881	2299	10	-1
794	10301	35	1
3597	10301	35	-1
9206	12929	200	1
9206	12929	128	-1
221	8909	184	1
221	3560	184	-1
221	8909	19	1
6482	8909	19	-1
3946	4415	7	1
3946	4415	634	-1
5730	2862	160	1
5730	2207	160	-1
9509	179	52	1
8132	179	52	-1
4535	2787	77	1
4535	2787	744	-1
10380	2927	23	1
10380	4291	23	-1
271	6106	13	1
12423	6106	13	-1
1001	9236	156	1
1001	9236	1328	-1
7074	7074	101	1
7074	12367	101	-1
1313	58	110	1
12325	58	110	-1
827	1618	46	1
827	1618	258	-1
4304	6641	22	1
4304	3446	22	-1
4304	14890	22	1
13838	14890	22	-1
8259	9660	119	1
8259	9660	781	-1
13142	6904	540	1
13142	6788	540	-1
909	9310	79	1
426	9310	79	-1
1073	6667	31	1
1073	6667	240	-1
1125	2539	63	1
1125	1194	63	-1
8005	101	43	1
101	101	43	-1
4537	251	200	1
4537	251	1227	-1
5397	3559	61	1
5397	7532	61	-1
1676	4922	128	1
1782	4922	128	-1
1464	2741	137	1
1464	2741	1214	-1
1739	2966	118	1
1739	3807	118	-1
12618	391	30	1
871	391	30	-1
6591	4196	9	1
6591	4196	1301	-1
612	4107	11	1
612	8944	11	-1
612	792	16	1
739	792	16	-1
79	2999	36	1
79	2999	162	-1
612	5161	72	1
612	6537	72	-1
2680	5850	3	1
3506	5850	3	-1
9882	12205	7	1
9882	12205	1293	-1
886	4193	261	1
886	9084	261	-1
11704	138	284	1
3141	138	284	-1
13863	9784	1128	1
13863	9784	1231	-1
11126	1166	15	1
11126	1281	15	-1
8364	2507	202	1
5125	2507	202	-1
4463	138	310	1
4463	138	233	-1
1129	6849	581	1
1129	2508	581	-1
9604	5032	202	1
3339	5032	202	-1
1524	441	185	1
1524	441	925	-1
1801	10149	77	1
1801	13181	77	-1
3855	4938	363	1
4509	4938	363	-1
3597	635	48	1
3597	635	582	-1
9779	2865	114	1
9779	11059	114	-1
8840	638	73	1
638	638	73	-1
8493	278	20	1
8493	278	579	-1
2294	10542	169	1
2294	8763	169	-1
3100	1626	451	1
7171	1626	451	-1
6973	9602	26	1
6973	9602	1307	-1
12112	138	258	1
12112	10118	258	-1
8296	10464	281	1
14870	10464	281	-1
8420	230	30	1
8420	230	300	-1
1288	4210	106	1
1288	6700	106	-1
2523	886	293	1
2492	886	293	-1
5749	11439	190	1
5749	11439	1178	-1
1836	2519	438	1
1836	449	438	-1
1836	7803	219	1
13361	7803	219	-1
6783	1898	9	1
6783	1898	581	-1
1836	8806	181	1
1836	1860	181	-1
1836	2590	181	1
2631	2590	181	-1
1944	607	26	1
1944	607	909	-1
1836	11495	181	1
1836	8830	181	-1
1836	12609	181	1
6774	12609	181	-1
10901	9	138	1
10901	9	52	-1
2278	10586	749	1
2278	6155	749	-1
2278	146	228	1
2482	146	228	-1
6555	58	23	1
6555	58	304	-1
8291	638	73	1
8291	214	73	-1
3400	13380	137	1
8037	13380	137	-1
1637	14233	188	1
1637	14233	364	-1
4203	212	136	1
4203	1212	136	-1
833	5804	263	1
12391	5804	263	-1
5618	8719	47	1
5618	8719	876	-1
833	2436	263	1
4943	2436	263	-1
9853	10449	637	1
9853	12153	637	-1
787	9415	35	1
787	9415	913	-1
8026	53	25	1
8257	53	25	-1
12239	6356	53	1
12239	8876	53	-1
5357	7619	3	1
5357	7619	249	-1
787	8870	2	1
3908	8870	2	-1
787	6583	35	1
787	4812	35	-1
8238	2637	132	1
8238	2637	952	-1
2024	478	22	1
7474	478	22	-1
8769	726	179	1
8769	6363	179	-1
9488	1530	164	1
9488	1530	1211	-1
8439	11722	7	1
1696	11722	7	-1
2154	7662	382	1
2154	759	382	-1
10149	10149	149	1
10149	10149	594	-1
2194	2633	923	1
19	2633	923	-1
12913	17	171	1
12913	11341	171	-1
6561	7307	13	1
6561	7307	981	-1
7349	1567	9	1
9869	1567	9	-1
1917	7931	13	1
1917	5993	13	-1
13580	731	227	1
13580	731	608	-1
8768	278	20	1
6026	278	20	-1
3587	1482	37	1
3587	3763	37	-1
12918	36	168	1
12918	36	302	-1
5384	214	73	1
638	214	73	-1
4154	11435	114	1
4154	13892	114	-1
8231	14478	442	1
8231	14478	407	-1
5435	12591	26	1
2052	12591	26	-1
5794	138	56	1
5794	3141	56	-1
3215	2991	27	1
3215	2991	25	-1
1518	7980	16	1
8058	7980	16	-1
1518	6457	16	1
1518	2557	16	-1
11238	13920	1	1
11238	13920	1056	-1
7479	419	10	1
2568	419	10	-1
9765	118	20	1
9765	1688	20	-1
1353	5988	32	1
1353	5988	376	-1
9765	1785	20	1
3279	1785	20	-1
8431	2804	38	1
8431	9838	38	-1
988	105	45	1
988	105	487	-1
3290	2770	144	1
2170	2770	144	-1
8414	7530	105	1
8414	13313	105	-1
1067	338	30	1
1067	338	341	-1
78	791	10	1
3556	791	10	-1
677	6803	148	1
677	6817	148	-1
2802	4834	30	1
2802	4834	1126	-1
1511	4628	109	1
352	4628	109	-1
4444	4134	19	1
4444	7792	19	-1
68	9027	32	1
68	9027	485	-1
993	3507	53	1
2924	3507	53	-1
6393	959	228	1
6393	4470	228	-1
